DATE,ETHA,FETH,ETHW,CETH,ETHV,QETH,EZET,ETHE,ETH,TOTAL,Open,High,Low,Close ,Adj Close ,Volume,NextDayOpen,NextDayHigh,NextDayLow,NextDayClose
20-Aug-24,26.8,0,3.7,0,0,0,0,-37,0,-6.5,2637.31,2695.91,2556.75,2573.11,2573.11,13249483464.00,2573.11,2662.95,2538.66,2631.40
21-Aug-24,0,7.9,0,0,0,0,1,-31.1,4.2,-18,2573.11,2662.95,2538.66,2631.40,2631.40,12766015263.00,2630.86,2644.82,2587.11,2622.95
22-Aug-24,0,14.3,0,0,1,0,0,-19.8,3.7,-0.8,2630.86,2644.82,2587.11,2622.95,2622.95,10723280428.00,2622.92,2799.33,2622.58,2764.45
23-Aug-24,0,0.7,1.4,0,2,0,0,-9.8,0,-5.7,2622.92,2799.33,2622.58,2764.45,2764.45,16857181970.00,2749.25,2763.00,2668.89,2681.34
26-Aug-24,0,-2.7,0,0,0,0,-1,-9.5,0,-13.2,2749.25,2763.00,2668.89,2681.34,2681.34,12282035835.00,2681.62,2700.15,2401.18,2458.73
27-Aug-24,0,3.9,1.9,0,0,0,0,-9.2,0,-3.4,2681.62,2700.15,2401.18,2458.73,2458.73,18028996056.00,2458.90,2553.82,2422.29,2528.42
28-Aug-24,8.4,1.3,0,0,0,0,0,-3.8,0,5.9,2458.90,2553.82,2422.29,2528.42,2528.42,20359545410.00,2528.36,2595.98,2507.50,2528.79
29-Aug-24,0,0,0,0,0,0,0,-5.3,3.6,-1.7,2528.36,2595.98,2507.50,2528.79,2528.79,13946434277.00,2528.73,2539.92,2432.83,2525.82
30-Aug-24,0,0,0,0,0,0,0,0,0,0,2528.73,2539.92,2432.83,2525.82,2525.82,15526218255.00,2427.97,2563.09,2426.10,2538.19
2-Sep-24,0,0,0,0,0,0,0,0,0,0,2427.97,2563.09,2426.10,2538.19,2538.19,12520444224.00,2538.16,2552.80,2419.88,2420.60
3-Sep-24,0,4.9,0,0,0,0,0,-52.3,0,-47.4,2538.16,2552.80,2419.88,2420.60,2420.60,11406800197.00,2420.19,2488.92,2313.27,2448.98
4-Sep-24,0,0,0,0,0,0,0,-40.6,3.1,-37.5,2420.19,2488.92,2313.27,2448.98,2448.98,16709600747.00,2448.99,2465.39,2348.86,2367.74
5-Sep-24,0,0,0,0,0,0,0,-7.4,7.2,-0.2,2448.99,2465.39,2348.86,2367.74,2367.74,13632325040.00,2367.70,2406.51,2150.86,2223.88
6-Sep-24,4.7,0,0,0,0,0,0,-10.7,0,-6,2367.70,2406.51,2150.86,2223.88,2223.88,25825618367.00,2297.90,2379.79,2274.12,2358.48
9-Sep-24,0,7.6,1.8,0,0,0,0,-22.6,8,-5.2,2297.90,2379.79,2274.12,2358.48,2358.48,15887712451.00,2358.50,2398.50,2323.07,2389.58
10-Sep-24,4.3,7.1,0,0,0,0,0,0,0,11.4,2358.50,2398.50,2323.07,2389.58,2389.58,12795818970.00,2389.60,2389.72,2279.05,2339.84
11-Sep-24,0,1.2,0,0,-1.7,0,0,0,0,-0.5,2389.60,2389.72,2279.05,2339.84,2339.84,15355180967.00,2339.84,2390.19,2316.16,2361.78
12-Sep-24,0,0,0,0,0,0,0,-20.1,0,-20.1,2339.84,2390.19,2316.16,2361.78,2361.78,12162634681.00,2361.74,2462.80,2338.14,2441.61
13-Sep-24,3.7,0,5.2,0,0,0,0,-7.4,0,1.5,2361.74,2462.80,2338.14,2441.61,2441.61,13759640866.00,2418.45,2420.28,2418.45,2420.28
